question,answer
লালন মালিক একটি পোল্ট্রি খামার এর যেখানে সে পালন করে মুরগি যারা পাড়ে ২৫২ ডিম প্রতিদিন। সে বিক্রি করে এই ডিমগুলো ৳২ প্রতি ডজন দরে। আপনি কি হিসাব করতে পারেন লালনের সাপ্তাহিক আয় ডিম বিক্রি থেকে?,"এক সপ্তাহে, লালনের ডিম খামার উৎপাদন করে ২৫২ x ৭ = <<২৫২*৭=১৭৬৪>>১৭৬৪ ডিম।
সেখানে হয় ১৭৬৪/১২ = <<১৭৬৪/১২=১৪৭>>১৪৭ ডজন ডিম উৎপাদিত এক সপ্তাহে।
সুতরাং, লালন তৈরি করে ১৪৭ x ৳২ = ৳<<১৪৭*২=২৯৪>>২৯৪ ডিমে।
#### ২৯৪"
লালন এর একটি ডিম খামার আছে ৫০০ মুরগি সহ। তার মুরগি উৎপাদন করে ২৫২ ডিম প্রতি দিন এবং সে বিক্রি করে তাদের ৳২ প্রতি ডজন। কত লালন তৈরি করে ডিমে প্রতি সপ্তাহ?,"এক সপ্তাহে, লালনের ডিম খামার উৎপাদন করে ২৫২ x ৭ = <<২৫২*৭=১৭৬৪>>১৭৬৪ ডিম।
সেখানে হয় ১৭৬৪/১২ = <<১৭৬৪/১২=১৪৭>>১৪৭ ডজন ডিম উৎপাদিত এক সপ্তাহে।
সুতরাং, লালন তৈরি করে ১৪৭ x ৳২ = ৳<<১৪৭*২=২৯৪>>২৯৪ ডিমে।
#### ২৯৪"
লালন এর একটি ডিম খামার আছে। তার মুরগি উৎপাদন করে ডিম প্রতি দিন এবং সে বিক্রি করে তাদের ৳২ প্রতি ডজন। কত লালন তৈরি করে ডিমে প্রতি সপ্তাহ?,"আমরা জানি না কত ডিম লালনের মুরগি উৎপাদন করে প্রতি দিন।
#### None"
তনয় এর জাহাজ ভ্রমণ করতে পারে ১৫ মাইল প্রতি ঘন্টা। সে পালতোলা করছে ২ থেকে ৫ অপরাহ্ন পর্যন্ত। সে তারপর ভ্রমণ করে ফিরে ৯ মাইল প্রতি ঘন্টা হারে। কতক্ষণ সময় লাগে তার ফিরে আসতে?,"তনয় এর জাহাজ ভ্রমণ করে ৩ ঘন্টা (২ থেকে ৫ অপরাহ্ন পর্যন্ত) ১৫ মাইল প্রতি ঘন্টা গতিতে। সুতরাং, মোট দূরত্ব সে অতিক্রম করে হয় ৩ ঘন্টা * ১৫ মাইল প্রতি ঘন্টা = ৪৫ মাইল।

তার ফিরে আসার পথে, সে ভ্রমণ করে ৯ মাইল প্রতি ঘন্টা গতিতে। সুতরাং, তার ফিরে আসতে যে সময় লাগে তা হয় ৪৫ মাইল / ৯ মাইল প্রতি ঘন্টা = ৫ ঘন্টা।

সুতরাং, এটি তনয় এর ৫ ঘন্টা সময় নেয় ফিরে আসতে।
#### ৫"
তনয় এর জাহাজ ভ্রমণ করতে পারে ১০০ মাইল প্রতি ঘন্টা। সে পালতোলা করছে ১ থেকে ১০ অপরাহ্ন পর্যন্ত। সে তারপর ভ্রমণ করে ফিরে ৬০ মাইল প্রতি ঘন্টা হারে। কতক্ষণ সময় লাগে তার ফিরে আসতে?,"তনয় এর জাহাজ ভ্রমণ করে ৯ ঘন্টা ১ থেকে ১০ অপরাহ্ন পর্যন্ত। সুতরাং, দূরত্ব সে ভ্রমণ করে হয় ১০০ মাইল/ঘন্টা * ৯ ঘন্টা = ৯০০ মাইল।

ফিরে ভ্রমণ করতে ৬০ মাইল প্রতি ঘন্টা হারে, সময় এটি নেবে হয় ৯০০ মাইল / ৬০ মাইল প্রতি ঘন্টা = ১৫ ঘন্টা।

সুতরাং, এটি তনয় এর ১৫ ঘন্টা সময় নেয় ফিরে আসতে।
#### ১৫"
তনয় এর জাহাজ ভ্রমণ করতে পারে ১০.৫ মাইল প্রতি ঘন্টা। সে পালতোলা করছে ১ থেকে ৪ অপরাহ্ন পর্যন্ত। সে তারপর ভ্রমণ করে ফিরে ৬.৩ মাইল প্রতি ঘন্টা হারে। কতক্ষণ সময় লাগে তার ফিরে আসতে?,"সে ভ্রমণ করছিল পুরো গতিতে ৪-১=<<৪-১=৩>>৩ ঘন্টা
সুতরাং সে গিয়েছিল ৩*১০.৫=<<৩*১০.৫=৩১.৫>>৩১.৫ মাইল
তার মানে এটি সময় নেয় ৩১.৫/৬.৩=<<৩১.৫/৬.৩=৫>>৫ ঘন্টা ফিরে আসতে
#### ৫"
তনয় এর জাহাজ ভ্রমণ করতে পারে ১০ মাইল প্রতি ঘন্টা। সে পালতোলা করছে ১ থেকে ৪ অপরাহ্ন পর্যন্ত। সে তারপর ভ্রমণ করে ফিরে ৬ মাইল প্রতি ঘন্টা হারে এবং সে বিশ্রাম নেয় ২ ঘন্টা ফিরে আসার পথে। কতক্ষণ সময় লাগে তার ফিরে আসতে?,"সে ভ্রমণ করছিল পুরো গতিতে ৪-১=<<৪-১=৩>>৩ ঘন্টা
সুতরাং সে গিয়েছিল ৩*১০=<<৩*১০=৩০>>৩০ মাইল
তার মানে এটি সময় নেয় ৩০/৬=<<৩০/৬=৫>>৫ ঘন্টা ফিরে আসতে
৫+২=<<৫+২=৭>>৭
#### ৭"
"তনয় এর নৌকা ভ্রমণ করতে পারে ১০ মাইল প্রতি ঘন্টা গতিতে। সে পালতোলা করে এক থেকে চার অপরাহ্ন পর্যন্ত। যদি তার পাঁচ ঘন্টা সময় লাগে ফিরে আসতে শুরু বিন্দুতে, কত হয় ফিরে আসার যাত্রার গতি?","তনয় এর নৌকা যাত্রা ১ অপরাহ্ন থেকে ৪ অপরাহ্ন হয় ৩ ঘন্টা। ১০ মাইল প্রতি ঘন্টা গতিতে, সে ভ্রমণ করে একটি দূরত্ব ৩ * ১০ = ৩০ মাইল।

যদি তার পাঁচ ঘন্টা সময় লাগে ফিরে আসতে শুরু বিন্দুতে, ফিরে আসার যাত্রার গতি হয় ৩০/৫ = ৬ মাইল প্রতি ঘন্টা।
#### ৬"
"তনয় এর নৌকা এর একটি গতি আছে ১০ মাইল প্রতি ঘন্টা এবং সে নেভিগেট করছে ১ অপরাহ্ন থেকে ৪ অপরাহ্ন পর্যন্ত। পরবর্তীতে, সে ফিরে আসে ৬ মাইল প্রতি ঘন্টা গতিতে। কত হয় তার ফিরে আসার যাত্রার সময়কাল?","সে ভ্রমণ করছিল পুরো গতিতে ৪-১=<<৪-১=৩>>৩ ঘন্টা
সুতরাং সে গিয়েছিল ৩*১০=<<৩*১০=৩০>>৩০ মাইল
তার মানে এটি সময় নেয় ৩০/৬=<<৩০/৬=৫>>৫ ঘন্টা ফিরে আসতে
#### ৫"
"তনয় এর জাহাজ ভ্রমণ করতে পারে ১০ মাইল প্রতি ঘন্টা। সে পালতোলা করছে ১ থেকে ৪ অপরাহ্ন পর্যন্ত। তার যাত্রার সময়, সে দেখে একদল ডলফিন সাঁতার কাটছে ৫ মাইল প্রতি ঘন্টা গতিতে, কিন্তু এটি তার গতিকে প্রভাবিত করে না। সে তারপর ভ্রমণ করে ফিরে ৬ মাইল প্রতি ঘন্টা হারে, যদিও একটি nearby স্পিডবোট চলছে ২০ মাইল প্রতি ঘন্টা গতিতে। কতক্ষণ সময় লাগে তার ফিরে আসতে?","সে ভ্রমণ করছিল পুরো গতিতে ৪-১=<<৪-১=৩>>৩ ঘন্টা
সুতরাং সে গিয়েছিল ৩*১০=<<৩*১০=৩০>>৩০ মাইল
তার মানে এটি সময় নেয় ৩০/৬=<<৩০/৬=৫>>৫ ঘন্টা ফিরে আসতে
#### ৫"
তনয় এর জাহাজ ভ্রমণ করতে পারে ১০ মাইল প্রতি ঘন্টা। সে পালতোলা করছিল একটি ছোট দ্বীপের দিকে ৪ অপরাহ্ন পর্যন্ত। সে তারপর ভ্রমণ করে ফিরে ৬ মাইল প্রতি ঘন্টা হারে। কতক্ষণ সময় লাগে তার ফিরে আসতে?,"আমরা জানি না কত সময় তনয় এর নৌকা পালতোলা শুরু করে।
#### কোনো ফলাফল নেই"
"রহিম এর বইয়ের ব্যাগ খুব ভারী হচ্ছে তার জন্য। তার দরকার সরাতে ৩০ পাউন্ড এটা থেকে। তার কমিক বইগুলোর ওজন ১/৪ পাউন্ড প্রতিটি এবং তার খেলনাগুলোর ওজন ১/২ পাউন্ড প্রতিটি। যদি সে সরায় ৬০টি কমিক বই, কতগুলো খেলনা তার দরকার সরাতে?","৬০ কমিক বইয়ের ওজন ১৫ পাউন্ড কারণ ৬০*০.২৫ পাউন্ড=১৫ পাউন্ড,
সুতরাং উরিয়াহ এর এখনও দরকার সরাতে ৩০-১৫ =১৫ পাউন্ড,
প্রতিটি খেলনার ওজন ০.৫ পাউন্ড, সুতরাং তার এখনও দরকার সরাতে ১৫/০.৫=৩০টি খেলনা।
#### ৩০"
"রহিম এর বইয়ের ব্যাগ খুব ভারী হচ্ছে তার জন্য। তার দরকার সরাতে ১৫ পাউন্ড এটা থেকে। তার কমিক বইগুলোর ওজন ১/৪ পাউন্ড প্রতিটি এবং তার খেলনাগুলোর ওজন ২.৫ পাউন্ড প্রতিটি। যদি সে সরায় ৩০টি কমিক বই, কতগুলো খেলনা তার দরকার সরাতে?","৩০ কমিক বইয়ের ওজন ৭.৫ পাউন্ড কারণ ৩০ x .২৫ = ৭.৫
তার দরকার সরাতে ৭.৫ আরও পাউন্ড কারণ ১৫-৭.৫=৭.৫
তার দরকার সরাতে ৩টি খেলনা কারণ ৭.৫/২.৫=৫
#### ৫"
"রহিম এর বইয়ের ব্যাগ খুব ভারী হচ্ছে তার জন্য। তার দরকার সরাতে ১৫.৫ পাউন্ড এটা থেকে। তার কমিক বইগুলোর ওজন ০.২৫ পাউন্ড প্রতিটি এবং তার খেলনাগুলোর ওজন ০.৫ পাউন্ড প্রতিটি। যদি সে সরায় ৩০টি কমিক বই, কতগুলো খেলনা তার দরকার সরাতে?","৩০ কমিক বইয়ের ওজন ৭.৫ পাউন্ড কারণ ৩০ x .২৫ = <<৩০*.২৫=৭.৫>>৭.৫
তার দরকার সরাতে ৭.৫ আরও পাউন্ড কারণ ১৫.৫ - ৭.৫ = <<১৫.৫-৭.৫=৮>>৮
তার দরকার সরাতে ১৬টি খেলনা কারণ ৮ / .৫ = <<১৬=১৬>>১৬
#### ১৬"
"রহিম এর বইয়ের ব্যাগ খুব ভারী হচ্ছে তার জন্য। তার দরকার সরাতে ১৫ পাউন্ড এটা থেকে। তার কমিক বইগুলোর ওজন ১/৪ পাউন্ড প্রতিটি এবং তার খেলনাগুলোর ওজন ১/২ পাউন্ড প্রতিটি। তার আরও আছে একটি জলের বোতল যার ওজন ১ পাউন্ড। যদি সে সরায় ৩০টি কমিক বই এবং ২টি জলের বোতল, কতগুলো খেলনা তার দরকার সরাতে তার লক্ষ্যে পৌঁছাতে?","প্রথমত, হিসাব করুন কত ওজন রহিম সরিয়েছে কমিক বই বের করে: ৩০টি বই * ১/৪ পাউন্ড/বই = ৭.৫ পাউন্ড
তারপর হিসাব করুন কত ওজন রহিম সরিয়েছে জলের বোতল বের করে: ২ বোতল * ১ পাউন্ড/বোতল = ২ পাউন্ড
তারপর বাদ দিন যে ওজন রহিম ইতিমধ্যেই সরিয়েছে তার লক্ষ্য থেকে বের করতে যে কত ওজন তার এখনও দরকার সরাতে: ১৫ পাউন্ড - ৭.৫ পাউন্ড - ২ পাউন্ড = ৫.৫ পাউন্ড
তারপর ভাগ করুন যে ওজন রহিম এর এখনও দরকার সরাতে প্রতিটি খেলনার ওজন দ্বারা বের করতে যে কতগুলো খেলনা তার দরকার সরাতে: ৫.৫ পাউন্ড / ১/২ পাউন্ড/খেলনা = ১১টি খেলনা।
#### ১১"
"রহিম এর বইয়ের ব্যাগ খুব ভারী হচ্ছে তার জন্য। তার দরকার সরাতে ১৫ পাউন্ড এটা থেকে। তার কমিক বইগুলোর ওজন ১/৪ পাউন্ড প্রতিটি এবং তার খেলনাগুলোর ওজন ১/২ পাউন্ড প্রতিটি। যদি সে সরায় ১৫টি খেলনা, কতগুলো কমিক বই তার দরকার সরাতে?","১৫টি খেলনার ওজন ৭.৫ পাউন্ড কারণ ১৫ x ০.৫ = <<১৫*০.৫=৭.৫>>৭.৫
তার দরকার সরাতে ৭.৫ আরও পাউন্ড কারণ ১৫ - ৭.৫ = <<১৫-৭.৫=৭.৫>>৭.৫
তার দরকার সরাতে ৩০টি কমিক বই কারণ ৭.৫ / ০.২৫ = <<৩০=৩০>>৩০
#### ৩০"
"রহিম খুঁজে পায় তার ব্যাকপ্যাক অতিরিক্ত বোঝা। তার সরাতে হবে ১৫ পাউন্ড এটা থেকে। তার প্রতিটি কমিক বইয়ের ওজন ১/৪ পাউন্ড, এবং তার প্রতিটি খেলনার ওজন ১/২ পাউন্ড। যদি সে সিদ্ধান্ত নেয় ৩০টি কমিক বই বের করতে, তার কতগুলো খেলনাও সরাতে হবে?","৩০ কমিক বইয়ের ওজন ৭.৫ পাউন্ড কারণ ৩০ x .২৫ = <<৩০*.২৫=৭.৫>>৭.৫
তার দরকার সরাতে ৭.৫ আরও পাউন্ড কারণ ১৫ - ৭.৫ = <<১৫-৭.৫=৭.৫>>৭.৫
তার দরকার সরাতে ১৫টি খেলনা কারণ ৭.৫ / .৫ = <<১৫=১৫>>১৫
#### ১৫"
"রহিম এর বইয়ের ব্যাগ তার জন্য খুব ভারী হচ্ছে, মোট ২৫ পাউন্ড ওজন হচ্ছে। তার দরকার সরাতে ১৫ পাউন্ড এটা থেকে। তার কমিক বইগুলোর ওজন ১/৪ পাউন্ড প্রতিটি এবং তার খেলনাগুলোর ওজন ১/২ পাউন্ড প্রতিটি। যদি সে সরায় ৩০টি কমিক বই, কতগুলো খেলনা তার দরকার সরাতে?","৩০ কমিক বইয়ের ওজন ৭.৫ পাউন্ড কারণ ৩০ x .২৫ = <<৩০*.২৫=৭.৫>>৭.৫
তার দরকার সরাতে ৭.৫ আরও পাউন্ড কারণ ১৫ - ৭.৫ = <<১৫-৭.৫=৭.৫>>৭.৫
তার দরকার সরাতে ১৫টি খেলনা কারণ ৭.৫ / .৫ = <<১৫=১৫>>১৫
#### ১৫"
"রহিম এর বইয়ের ব্যাগ খুব ভারী হচ্ছে তার জন্য। তার দরকার কিছু ওজন সরাতে এটা থেকে। তার কমিক বইগুলোর ওজন ১/৪ পাউন্ড প্রতিটি এবং তার খেলনাগুলোর ওজন ১/২ পাউন্ড প্রতিটি। যদি সে সরায় ৩০টি কমিক বই, কতগুলো খেলনা তার দরকার সরাতে?","আমরা জানি না কত পাউন্ড উরিয়াহ এর দরকার সরাতে তার বইয়ের ব্যাগ থেকে।
#### কোনো ফলাফল নেই"
"একজন মেকানিক ট্রাক এবং গাড়ির টায়ার মেরামত করার জন্য ভিন্ন রেট চার্জ করে। প্রতিটি ট্রাক টায়ার যা মেরামত করা হয় তার জন্য, মেকানিক চার্জ করবে ৳৮০ এবং প্রতিটি গাড়ির টায়ার যা মেরামত করা হয় তার জন্য, মেকানিক চার্জ করবে ৳৫০। বৃহস্পতিবার, মেকানিক মেরামত করে ৮টি ট্রাক টায়ার এবং ৫টি গাড়ির টায়ার। শুক্রবার, মেকানিক মেরামত করে ১৫টি গাড়ির টায়ার এবং কোনো ট্রাক টায়ার মেরামত করে না। কত বেশি রাজস্ব মেকানিক অর্জন করেছিল বেশি রাজস্বের দিনে?","বুধবার, মেকানিক উপার্জন করেছিল ৮ * ৳৮০ (ট্রাক টায়ারের জন্য) + ৫ * ৳৫০ (গাড়ির টায়ারের জন্য) = ৳৬৪০ + ৳২৫০ = ৳৮৯০।

বৃহস্পতিবার, মেকানিক উপার্জন করেছিল ১৫ * ৳৫০ (গাড়ির টায়ারের জন্য) = ৳৭৫০।

সুতরাং, মেকানিক ৳৮৯০ - ৳৭৫০ = ৳১৪০ বেশি উপার্জন করেছিল বুধবার বৃহস্পতিবারের চেয়ে।
#### ১৪০"
"একজন মেকানিক ট্রাক এবং গাড়ির টায়ার মেরামত করার জন্য ভিন্ন রেট চার্জ করে। প্রতিটি ট্রাক টায়ার যা মেরামত করা হয় তার জন্য, মেকানিক চার্জ করবে ৳৬০০ এবং প্রতিটি গাড়ির টায়ার যা মেরামত করা হয় তার জন্য, মেকানিক চার্জ করবে ৳৪০০। বৃহস্পতিবার, মেকানিক মেরামত করে ৬০টি ট্রাক টায়ার এবং ৪০টি গাড়ির টায়ার। শুক্রবার, মেকানিক মেরামত করে ১২০টি গাড়ির টায়ার এবং কোনো ট্রাক টায়ার মেরামত করে না। কত বেশি রাজস্ব মেকানিক অর্জন করেছিল বেশি রাজস্বের দিনে?","বৃহস্পতিবার, মেকানিক উপার্জন করেছিল ৬০ * ৳৬০০ = ৩৬০০০ ট্রাক টায়ার থেকে।
বৃহস্পতিবার, মেকানিক আরও উপার্জন করেছিল ৪০ * ৳৪০০ = ১৬০০০ গাড়ির টায়ার থেকে।
সুতরাং, বৃহস্পতিবার, মেকানিক মোট উপার্জন করেছিল ৳৩৬০০০ + ৳১৬০০০ = ৫২০০০।

শুক্রবার, মেকানিক উপার্জন করেছিল ১২০ * ৳৪০০ = ৪৮০০০ গাড়ির টায়ার থেকে।

অতএব, মেকানিক ৳৫২০০০ - ৳৪৮০০০ = ৳৪০০০ বেশি উপার্জন করেছিল বৃহস্পতিবার শুক্রবারের চেয়ে।
#### ৪০০০"
"একজন মেকানিক ট্রাক এবং গাড়ির টায়ার মেরামত করার জন্য ভিন্ন রেট চার্জ করে। প্রতিটি ট্রাক টায়ার যা মেরামত করা হয় তার জন্য, মেকানিক চার্জ করবে ৳৬০.৫ এবং প্রতিটি গাড়ির টায়ার যা মেরামত করা হয় তার জন্য, মেকানিক চার্জ করবে ৳৪০.৫। বৃহস্পতিবার, মেকানিক মেরামত করে ৬টি ট্রাক টায়ার এবং ৪টি গাড়ির টায়ার। শুক্রবার, মেকানিক মেরামত করে ১২টি গাড়ির টায়ার এবং কোনো ট্রাক টায়ার মেরামত করে না। কত বেশি রাজস্ব মেকানিক অর্জন করেছিল বেশি রাজস্বের দিনে?","বৃহস্পতিবার মেকানিক মোট চার্জ করেছিল ৬*৬০.৫ + ৪*৪০.৫ = ৳<<৬*৬০.৫+৪*৪০.৫=৫২৫>>৫২৫।
শুক্রবার মেকানিক মোট চার্জ করেছিল ১২*৪০.৫ = ৳<<১২*৪০.৫=৪৮৬>>৪৮৬।
সুতরাং, বৃহস্পতিবার, বেশি রাজস্বের দিনে, মেকানিকের ৳৫২৫-৪৮৬ = ৳<<৫২৫-৪৮৬=৩৯>>৩৯ বেশি রাজস্ব ছিল শুক্রবারের চেয়ে।
#### ৩৯"
