,query,equation,response,m_query
10,julia played tag with 9 kids on monday 7 kids on tuesday and 96 kids on wednesday . how many more kids did she play with on monday than on tuesday ?,- number0 number1,2.0,"জুলিয়া সোমবার ৯ জন ছেলেমেয়ের সঙ্গে ট্যাগ খেলেন, মঙ্গলবার ৭ জন ছেলেমেয়ের সঙ্গে খেলেন এবং বুধবার ৯৬ জন ছেলেমেয়ের সঙ্গে খেলেন। সোমবার তুলনায় মঙ্গলবারের চেয়ে কত জন বেশি ছেলেমেয়ের সঙ্গে খেলেন?"
11,julia played tag with 14 kids on monday 2 kids on tuesday and 8 kids on wednesday . how many more kids did she play with on monday than on wednesday ?,- number0 number2,6.0,"জুলিয়া সোমবার ১৪ জন ছেলেমেয়ের সঙ্গে ট্যাগ খেলেন, মঙ্গলবার ২ জন ছেলেমেয়ের সঙ্গে খেলেন এবং বুধবার ৮ জন ছেলেমেয়ের সঙ্গে খেলেন। সোমবার তার খেলার সঙ্গে বিশেষ কয়জন ছেলেমেয়ের খেলা হল বুধবারের সঙ্গে তুলনা"
12,julia played tag with 8 kids on monday 11 kids on tuesday and 9 kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,- number1 number2,2.0,"জুলিয়া সোমবার ৮ জন শিশুর সঙ্গে ট্যাগ খেলেন, মঙ্গলবার ১১ জন শিশুর সঙ্গে খেলেন এবং বুধবার ৯ জন শিশুর সঙ্গে খেলেন। মঙ্গলবারে বুধবারের চেয়ে কত জন বেশি শিশুর সঙ্গে খেলেন?"
13,julia played tag with 15 kids on monday 18 kids on tuesday and 7 kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,- + number0 number1 number2,26.0,"জুলিয়া সোমবার ১৫ জন শিশুর সঙ্গে ট্যাগ খেলেন, মঙ্গলবার ১৮ জন শিশুর সঙ্গে খেলেন এবং বুধবার ৭ জন শিশুর সঙ্গে খেলেন। সোমবার এবং মঙ্গলবারে কতগুলি শিশুর সঙ্গে খেললেন তার চেয়ে বুধবারে কতগুলি শিশুর সঙ্গ"
14,julia played tag with 13 kids on monday and 10 kids on tuesday . she played cards wtih 15 kids on wednesday . how many kids did she play with altogether ?,+ + number0 number1 number2,38.0,জুলিয়া সোমবারে ১৩ জন ছেলেমেয়ের সঙ্গে ট্যাগ খেলেন এবং মঙ্গলবারে ১০ জন ছেলেমেয়ের সঙ্গে খেলেন। বুধবারে তিনি ১৫ জন ছেলেমেয়ের সঙ্গে কার্ড খেলেন। মোটকথায় তিনি কতজন ছেলেমেয়ের সঙ্গে খেলেন?
15,julia played tag with 7 kids on monday and 13 kids on tuesday . she played cards wtih 20 kids on wednesday . how many kids did she play tag with altogether ?,+ number0 number1,20.0,জুলিয়া সোমবারে ৭টি শিশুর সঙ্গে ট্যাগ খেলেন এবং মঙ্গলবারে ১৩টি শিশুর সঙ্গে ট্যাগ খেলেন। বুধবারে তিনি ২০টি শিশুর সঙ্গে কার্ড খেলেন। মোটকথায় তিনি কতজন শিশুর সঙ্গে ট্যাগ খেলেন?
16,julia played tag with 12 kids on monday . she played tag with 14 kids on tuesday . she spent a total of 34 hours to play tag on both days . how many kids did she play with altogether ?,+ number0 number1,26.0,জুলিয়া সোমবার 12 জন ছেলেমেয়ের সঙ্গে ট্যাগ খেলেন। মঙ্গলবার 14 জন ছেলেমেয়ের সঙ্গে ট্যাগ খেলেন। দুটি দিনে মোট 34 ঘন্টা ট্যাগ খেলার জন্য সময় দিয়েছেন। সর্বমোট কতজন ছেলেমেয়ের সঙ্গে খেলেন?
17,julia played tag with 19 kids on monday . she played tag with 18 kids on tuesday . she spent a total of 38 hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,- number0 number1,1.0, জুলিয়া সোমবার ১৯ জন শিশুদের সঙ্গে ট্যাগ খেলেন। মঙ্গলবার তিনি ১৮ জন শিশুদের সঙ্গে ট্যাগ খেলেন। দুটি দিনে ট্যাগ খেলার জন্য তিনি মোট ৩৮ ঘন্টা সময় ব্যয় করেন। সোমবার তিনি কতজন বেশি শিশুদের সঙ্গে ট্যাগ খ
18,julia played tag with 5 kids on tuesday . she had played tag with 6 kids on monday . how many more kids did she play with on monday than on tuesday ?,- number1 number0,1.0,জুলিয়া মঙ্গলবারে ৬ জন সঙ্গে ট্যাগ খেলেছিল। মঙ্গলবারের চেয়ে মঙ্গলবারে কত জন বেশি সঙ্গে খেলেছিলেন?
19,julia played tag with a total of 18 kids . she played with 4 kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?,- number0 number1,14.0, জুলিয়া মোট ১৮ জন ছেলেমেয়ের সঙ্গে
20,julia played tag with 4 kids on wednesday . she had played with 6 kids on monday and 17 kids on tuesday . how many more kids did she play with on monday than on wednesday ?,- number1 number0,2.0,জুলিয়া বুধবারে ৪ জন শিশুদের সঙ্গে ট্যাগ খেলেছিল। সোমবারে তিনি ৬ জন শিশুদের সঙ্গে খেলেছিলেন এবং মঙ্গলবারে ১৭ জন শিশুদের সঙ্গে খেলেছিলেন। সোমবারে তিনি বুধবারের চেয়ে কত জন বেশি শিশুদের সঙ্গে খেলেছিলেন?
21,bobby ate some pieces of candy . then he ate 25 more . if he ate a total of 43 pieces of candy how many pieces of candy had he eaten at the start ?,- number1 number0,18.0,"ববি কিছু মিষ্টি খেল। তারপর তিনি ২৫ টি আর খেলেন। যদি তিনি মোট ৪৩ টি মিষ্টি খেলেন, তবে শুরুতে কতটি মিষ্টি খেলেন?"
22,bobby ate 28 pieces of candy . then he ate 42 more . he also ate 63 pieces of chocolate . how many pieces of candy did bobby eat ?,+ number0 number1,70.0,ববি ২৮টি মিষ্টি খেল। তারপর তিনি ৪২টি আর খেলেন। তিনি আরও ৬৩টি চকলেট খেলেন। ববি কতটি মিষ্টি খেলেন?
23,bobby ate 33 pieces of candy . then he ate 4 more . he also ate 14 pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?,+ + number0 number1 number2,51.0,ববি ৩৩টি মিষ্টি খেল। তারপর তিনি ৪টি আর খেল। তিনি আরও ১৪টি চকলেট খেল। ববি মোটেই কতগুলি মিষ্টি এবং চকলেট খেলেন?
24,bobby ate 38 pieces of candy . then he ate 36 more . he also ate 16 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,- + number0 number1 number2,58.0, ববি ৩৮টি মিষ্টি খেল। তারপর তিনিই ৩৬টি আর খেল। তিনিও ১৬টি চকলেট খেল। ববি কতটি মিষ্টি চকলেটের চেয়ে আরও বেশি খেলেন?
25,bobby had 20 pieces of candy . he ate 34 pieces of candy . then he ate 18 more . how many pieces of candy did bobby eat ?,+ number1 number2,52.0,ববির কাছে ২০টি মিষ্টি ছিল। তিনি ৩৪টি মিষ্টি খেলেন। তারপর তিনি ১৮টি আর খেলেন। ববি কতটি মিষ্টি খেলেন?
26,bobby had 21 pieces of candy . he ate 5 pieces of candy . then he ate 9 more . how many pieces of candy does he still have left ?,- number0 + number1 number2,7.0,ববির কাছে ২১টি মিষ্টি ছিল। তিনি ৫টি মিষ্টি খেলেন। তারপর তিনি ৯টি আর খেলেন। তিনি কতটি মিষ্টি বাকি রেখেছেন?
27,bobby had 22 pieces of candy . he ate some pieces of candy . then he ate 5 more . if he still has 8 pieces of candy left how many pieces of candy had he eaten at the start ?,- - number0 number1 number2,9.0,"ববির কাছে ২২টি মিষ্টি ছিল। তিনি কিছু মিষ্টি খেলেন। তারপর তিনি ৫টি আর খেলেন। যদি তার কাছে এখনও ৮টি মিষ্টি থাকে, তবে শুরুতে তিনি কতটি মিষ্টি খেয়েছিলেন?"
28,bobby had 19 pieces of candy . he ate 2 pieces of candy . how many pieces of candy does he still have left ?,- number0 number1,17.0,ববির কাছে ১৯টি মিষ্টি ছিল। তিনি ২টি মিষ্টি খেয়েছেন। তিনি কতটি মিষ্টি বাকি রাখছেন?
29,bobby had 32 pieces of candy . he ate some pieces of candy . if he has 20 pieces of candy left how many pieces of candy did bobby eat ?,- number0 number1,12.0,"ববির কাছে ৩২টি মিষ্টি ছিল। তিনি কিছু মিষ্টি খেলেন। যদি তাঁর কাছে ২০টি মিষ্টি বাকি থাকে, তবে ববি কতটি মিষ্টি খেলেন?"
30,bobby ate 17 pieces of candy . then he ate 15 more . if he initially had 36 pieces of candy how many pieces of candy does he still have left ?,- number2 + number0 number1,4.0," ববি ১৭টি মিষ্টি খেল। তারপর তিনি ১৫টি আর খেলেন। যদি তার প্রাথমিকভাবে ৩৬টি মিষ্টি থাকে, তবে তার কতটি মিষ্টি বাকি আছে?"
31,bobby ate 23 pieces of candy . if he initially had 30 pieces of candy how many pieces of candy does he still have left ?,- number1 number0,7.0,"ববি ২৩টি মিষ্টি খেল। যদি তিনি প্রাথমিকভাবে ৩০টি মিষ্টি থাকতেন, তবে তাঁর কতটি মিষ্টি এখনো বাকি আছে?"
32,allan brought 5 balloons and jake brought 3 balloons to the park . how many more balloons did allan have than jake in the park ?,- number0 number1,2.0,আলান ৫টি বেলুন আনে এবং জেক ৩টি বেলুন আনে পার্কে। পার্কে আলানের জেকের চেয়ে কতগুলি বেলুন আছে?
33,allan brought 2 balloons and jake brought 3 balloons to the park . how many more balloons did jake have than allan in the park ?,- number1 number0,1.0,আলান ২টি বেলুন আনেন এবং জেক ৩টি বেলুন আনেন পার্কে। পার্কে জেকের কত বেলুন আলানের চেয়ে বেশি ছিল?
34,allan and jake brought 3 balloons to the park . if allan brought 2 balloons how many balloons did jake bring to the park ?,- number0 number1,1.0,সবুজ ও জেক পার্কে ৩টি বেলুন নিয়ে গেলেন। যদি সবুজ ২টি বেলুন নিয়ে গেলেন তবে জেক কতটি বেলুন নিয়ে গেলেন?
35,jake brought 6 balloons to the park . if jake brought 4 more balloons than the number of balloons that allan brought how many balloons did allan bring to the park ?,- number0 number1,2.0,জেক পার্কে ছয়টি বেলুন নিয়ে গেলেন। যদি জেক আলান যে সব বেলুন নিয়েছেন তার চেয়ে 4 টি বেলুন বেশী নিয়ে গেলেন তবে আলান কতটি বেলুন নিয়েছেন পার্কে?
36,allan brought 5 balloons to the park . if jake brought 6 more balloons than the number of balloons that allan brought how many balloons did jake bring to the park ?,+ number0 number1,11.0,সবালান পার্কে পাঁচটি বেলুন আনেন। যদি জেক সবালানের আনতে আনতে ছয়টি বেলুন আনেন তবে জেক কতটি বেলুন পার্কে আনেন?
37,allan brought 3 balloons and jake brought 5 balloons to the park . allan then bought 2 more balloons at the park . how many balloons did allan and jake have in the park ?,+ + number0 number1 number2,10.0,আলান ৩টি বেলুন আনেন এবং জেক ৫টি বেলুন আনেন পার্কে। তারপর আলান পার্কে ২টি বেলুন আর কিনলেন। পার্কে আলান ও জেকের মোট কতটি বেলুন ছিল?
38,allan brought 2 balloons and jake brought 4 balloons to the park . allan then bought 3 more balloons at the park . how many more balloons did allan have than jake in the park ?,- + number0 number2 number1,1.0,আলান পার্কে ২টি বেলুন আনেন এবং জেক পার্কে ৪টি বেলুন আনেন। তারপর আলান পার্কে ৩টি বেলুন আর কিনলেন। পার্কে আলানের জেকের চেয়ে কতগুলি বেলুন আর ছিল?
39,allan brought 2 balloons and jake brought 6 balloons to the park . allan then bought 3 more balloons at the park . how many more balloons did jake have than allan in the park ?,- number1 + number0 number2,1.0,আলান ২টি বেলুন আনেন এবং জেক ৬টি বেলুন আনেন পার্কে। তারপর আলান পার্কে ৩টি বেলুন আর কিনলেন। পার্কে জেকের কতগুলি বেলুন আলানের চেয়ে বেশি ছিল?
40,allan brought 5 balloons and jake brought 4 balloons to the park . allan then bought 3 more balloons at the park . how many balloons did allan bring to the park ?,+ number0 number2,8.0,আলান ৫টি বেলুন আনেন এবং জেক ৪টি বেলুন আনেন পার্কে। তারপর আলান পার্কে ৩টি বেলুন আর কিনলেন। আলান কতগুলি বেলুন পার্কে আনেন?
41,allan brought 6 balloons and jake brought 2 balloons to the park . jake then bought 3 more balloons at the park . how many more balloons did allan have than jake in the park ?,- number0 + number1 number2,1.0,আলান ৬টি বেলুন নিয়ে পার্কে এসেছিলেন এবং জেক ২টি বেলুন নিয়ে পার্কে এসেছিলেন। পার্কে এসে জেক ৩টি বেলুন আর কিনলেন। পার্কে আলানের জেকের চেয়ে কতগুলি বেলুন আর ছিল?
42,allan brought 6 balloons and jake brought 3 balloons to the park . jake then bought 4 more balloons at the park . how many more balloons did jake have than allan in the park ?,- + number1 number2 number0,1.0,আলান ৬টি বেলুন আনেন এবং জেক ৩টি বেলুন আনেন পার্কে। পার্কে জেক তারপরে আরো ৪টি বেলুন কিনলেন। পার্কে জেকের আলানের চেয়ে কতগুলি বেলুন আছে?
43,allan brought 5 balloons and jake brought 6 balloons to the park . jake then bought 3 more balloons at the park . how many balloons did jake bring to the park ?,+ number1 number2,9.0,আলান ৫টি গুবল আনেন এবং জেক ৬টি গুবল আনেন পার্কে। পার্কে যেক তারপরে ৩টি আর গুবল কিনে নিলেন। জেক কতগুলি গুবল পার্কে আনেন?
44,allan brought 3 balloons and 20 balls while jake brought 5 balloons and 59 balls to the park . how many balloons did allan and jake have in the park ?,+ number0 number2,8.0,আলান ৩টি বেলুন এবং ২০টি বল নিয়ে পার্কে এসেছিলেন এবং জেক ৫টি বেলুন এবং ৫৯টি বল নিয়ে পার্কে এসেছিলেন। পার্কে আলান এবং জেক কতটি বেলুন ছিল?
45,allan brought 7 balloons and 5 balls while jake brought 6 balloons and 4 balls to the park . how many balls did allan and jake have in the park ?,+ number1 number3,9.0,আলান ৭টি বেলুন এবং ৫টি বল নিয়ে পার্কে এসেছিলেন এবং জেক ৬টি বেলুন এবং ৪টি বল নিয়ে পার্কে এসেছিলেন। আলান এবং জেক পার্কে কতগুলি বল ছিল?
46,allan brought 5 balloons . if allan and jake brought total of 6 balloons to the park how many balloons did jake bring to the park ?,- number1 number0,1.0,"আলান ৫টি বেলুন নিয়ে এসেছে। যদি আলান ও জেক মিলে পার্কে মোট ৬টি বেলুন নিয়ে এসে থাকে, তাহলে জেক কতটি বেলুন নিয়ে এসেছে?"
47,allan brought 2 balloons to the park and then bought 3 more balloons there . if jake brought 6 balloons to the park how many more balloons did jake have than allan in the park ?,- number2 + number0 number1,1.0,আলান পার্কে ২টি বেলুন আনেন এবং তারপরে সেখানে ৩টি বেলুন কিনলেন। যদি জেক পার্কে ৬টি বেলুন আনেন তবে জেকের পার্কে কতগুলি বেলুন আলানের চেয়ে বেশি ছিল?
48,every day ryan spends 6 hours on learning english and 2 hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,- number0 number1,4.0,প্রতিদিন রায়ান ৬ ঘন্টা ইংরেজি শেখার জন্য সময় দেয় এবং ২ ঘন্টা চীনা শেখার জন্য সময় দেয়। রায়ান ইংরেজি শেখার জন্য কত ঘন্টা আর চীনা শেখার জন্য কত ঘন্টা বেশি সময় ব্যয় করে?
49,every day ryan spends 6 hours on learning english and 7 hours on learning chinese . how many more hours does he spend on learning chinese than he does on learning english ?,- number1 number0,1.0,প্রতিদিন রায়ান ৬ ঘন্টা ইংরেজি শেখার জন্য সময় দেয় এবং ৭ ঘন্টা চীনা শেখার জন্য সময় দেয়। রায়ান চীনা শেখার জন্য কত ঘন্টা আর ইংরেজি শেখার জন্য থেকে বেশি সময় ব্যয় করে?
50,every day ryan spends 3 hours on learning english and some more hours on learning chinese . if he spends a total of 4 hours on learning english and chinese everyday how many hours does he spend on learning chinese ?,- number1 number0,1.0,"প্রতিদিন রায়ান ৩ ঘন্টা ইংরেজি শেখার জন্য সময় দেয় এবং চীনা শেখার জন্য আরও কিছু ঘন্টা দেয়। যদি সর্বমোট ৪ ঘন্টা রায়ান প্রতিদিন ইংরেজি এবং চীনা শেখার জন্য সময় দেয়, তবে রায়ান কত ঘন্টা চীনা শেখার জন্য সম"
51,every day ryan spends 7 hours on learning english and some more hours on learning chinese . if he spends 2 hours more on learning english than on learning chinese how many hours does he spend on learning chinese ?,- number0 number1,5.0,প্রতিদিন রায়ান ৭ ঘন্টা ইংরেজি শেখার জন্য সময় দিয়ে থাকে এবং চীনা শেখার জন্য আরও কিছু ঘন্টা সময় দিয়ে থাকে। যদি ইংরেজি শেখার জন্য চীনা শেখার চেয়ে ২ ঘন্টা বেশি সময় ব্যয় করে তবে চীনা শেখার জন্য কত ঘন্টা সম
52,every day ryan spends 5 hours on learning chinese and some more hours on learning english . if he spends 2 hours more on learning english than on learning chinese how many hours does he spend on learning english ?,+ number0 number1,7.0,প্রতিদিন রায়ান ৫ ঘন্টা চীনা শেখার জন্য সময় দেয় এবং ইংরেজি শেখার জন্য আরও কিছু ঘন্টা দেয়। যদি ইংরেজি শেখার জন্য চীনা শেখার জন্যের চেয়ে ২ ঘন্টা বেশি সময় দেয় তবে রায়ান কত ঘন্টা ইংরেজি শেখার জন্য সময়
53,every day ryan spends 6 hours on learning english and 7 hours on learning chinese . if he learns for 5 days how many hours does he spend on learning english and chinese in all ?,* + number0 number1 number2,65.0,"প্রতিদিন রায়ান ৬ ঘন্টা ইংরেজি শেখার জন্য এবং ৭ ঘন্টা চীনা শেখার জন্য সময় ব্যয় করে। যদি তিনি ৫ দিন শেখে থাকেন, তবে সর্বমোট কত ঘন্টা ইংরেজি এবং চীনা শেখার জন্য সময় ব্যয় করেন?"
54,every day ryan spends 6 hours on learning english and 5 hours on learning chinese . if he learns for 2 days how many hours does he spend on learning english in all ?,* number0 number2,12.0,"প্রতিদিন রায়ান ৬ ঘন্টা ইংরেজি শেখার জন্য এবং ৫ ঘন্টা চীনা শেখার জন্য সময় ব্যয় করে। যদি তিনি ২ দিন শেখেন, তবে সর্বমোট কত ঘন্টা ইংরেজি শেখার জন্য সময় ব্যয় করেন?"
55,every day ryan spends 5 hours on learning english and 4 hours on learning chinese . if he learns for 6 days how many hours does he spend on learning chinese in all ?,* number1 number2,24.0,"প্রতিদিন রায়ান ৫ ঘন্টা ইংরেজি শেখার জন্য এবং ৪ ঘন্টা চীনা শেখার জন্য সময় ব্যয় করে। যদি তিনি ৬ দিন শেখার জন্য সময় ব্যয় করেন, তবে সর্বমোট কত ঘন্টা চীনা শেখার জন্য ব্যয় করেন?"
56,every day ryan spends 4 hours on learning english and 6 hours on learning chinese . if he learns for 86 days how many hours does he spend on learning english and chinese each day ?,+ number0 number1,10.0,"প্রতিদিন রায়ান ৪ ঘন্টা ইংরেজি শেখার জন্য এবং ৬ ঘন্টা চীনা শেখার জন্য সময় ব্যয় করে। যদি তিনি ৮৬ দিন শেখার জন্য সময় ব্যয় করেন, তবে প্রতিদিন তিনি কত ঘন্টা ইংরেজি এবং চীনা শেখার জন্য সময় ব্যয় করেন?"
57,every day ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish . how many hours does he spend on learning english chinese and spanish in all ?,+ + number0 number1 number2,16.0,"প্রতিদিন রায়ান ৬ ঘন্টা ইংরেজি শেখার জন্য, ৭ ঘন্টা চীনা শেখার জন্য এবং ৩ ঘন্টা স্প্যানিশ শেখার জন্য সমস্তটি কত ঘন্টা সময় ব্যয় করে?"
58,every day ryan spends 6 hours on learning english 3 hours on learning chinese and 58 hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,- number0 number1,3.0,"প্রতিদিন রায়ান ৬ ঘন্টা ইংরেজি শেখার জন্য ব্যয় করে, ৩ ঘন্টা চীনা শেখার জন্য এবং ৫৮ ঘন্টা স্প্যানিশ শেখার জন্য। রায়ান কত ঘন্টা আরও ইংরেজি শেখার জন্য ব্যয় করে তার চীনা শেখার চেয়ে?"
59,every day ryan spends 7 hours on learning english 2 hours on learning chinese and 4 hours on learning spanish . how many more hours does he spend on learning english than he does on learning spanish ?,- number0 number2,3.0,"প্রতিদিন রায়ান ৭ ঘন্টা ইংরেজি শেখার জন্য ব্যয় করে, ২ ঘন্টা চীনা শেখার জন্য এবং ৪ ঘন্টা স্প্যানিশ শেখার জন্য। রায়ান কত ঘন্টা আরও ইংরেজি শেখার জন্য ব্যয় করে তার চেয়ে স্প্যানিশ শেখার জন্য?"
60,every day ryan spends 2 hours on learning english 5 hours on learning chinese and 4 hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,- number1 number2,1.0,"প্রতিদিন রায়ান 2 ঘন্টা ইংরেজি শেখার জন্য ব্যয় করে, 5 ঘন্টা চীনা শেখার জন্য এবং 4 ঘন্টা স্প্যানিশ শেখার জন্য। রায়ান চীনা শেখার জন্য কত ঘন্টা বেশি সময় ব্যয় করে তার চেয়ে স্প্যানিশ শেখার জন্য?"
61,every day ryan spends a total of 3 hours on learning english and chinese . if he spends 2 hours on learning english everyday how many hours does he spend on learning chinese ?,- number0 number1,1.0,প্রতিদিন রায়ান ইংরেজি এবং চীনা শেখার জন্য মোট ৩ ঘন্টা সময় ব্যয় করে। যদি তিনি প্রতিদিন ২ ঘন্টা ইংরেজি শেখার জন্য সময় ব্যয় করেন তবে চীনা শেখার জন্য কত ঘন্টা সময় ব্যয় করেন?
62,ryan learns english and chinese for 7 days . every day he spends 4 hours on learning english and 5 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,* + number1 number2 number0,63.0,রায়ান ৭ দিন ধরে ইংরেজি এবং চীনা শেখে। প্রতিদিন ইংরেজি শেখার জন্য তিনি ৪ ঘন্টা সময় ব্যয় করেন এবং চীনা শেখার জন্য ৫ ঘন্টা সময় ব্যয় করেন। মোটকথা কত ঘন্টা সময় তিনি ইংরেজি এবং চীনা শেখার জন্য ব্যয় করেন?
63,tiffany was collecting cans for recycling . on monday she had 8 bags of cans . the next day she found 7 more bags worth of cans . how many more bags did she have on monday than she found on the next day ?,- number0 number1,1.0,টিফানি রিসাইক্লিং জন্য ক্যান সংগ্রহ করছিলেন। সোমবার তিনি ৮টি ব্যাগ ক্যান সঙ্গ্রহ করেছিলেন। পরের দিন তিনি ৭টি ব্যাগ ক্যান সংগ্রহ করেছিলেন। সোমবার তিনি কতগুলি ব্যাগ বেশি সংগ্রহ করেছিলেন পরের দিনের তুলনায়?
64,tiffany was collecting cans for recycling . on monday she had 7 bags of cans . the next day she found 12 more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,- number1 number0,5.0,টিফানি রিসাইক্লিং জন্য ক্যান সংগ্রহ করছিলেন। সোমবার তিনি ৭টি ব্যাগ ক্যান সংগ্রহ করেছিলেন। পরের দিন তিনি ১২টি ব্যাগ ক্যান সংগ্রহ করেছিলেন। সোমবার তার পাশে কতগুলি ব্যাগের চেয়ে পরের দিন তিনি কতগুলি ব্যাগ আর পেয়ে
65,tiffany was collecting cans for recycling . on monday she had 4 bags of cans . the next day she found some more bags worth of cans . if she had a total of 6 bags altogether how many bags did she find on the next day ?,- number1 number0,2.0,টিফানি রিসাইক্লিং জন্য ক্যান সংগ্রহ করছিলেন। সোমবার তিনি ৪টি ব্যাগ ক্যান সংগ্রহ করেছিলেন। পরের দিন তিনি আরও কিছু ব্যাগ ক্যান পেয়েছিলেন। মোট মিলে তিনি মোট ৬টি ব্যাগ ক্যান পেয়েছিলেন। পরের দিন তিনি কতটি ব্যাগ পেয়ে
