ID,Problem
25,"এমন একটি ধনাত্মক পূর্ণসংখ্যা \( n \) বিবেচনা করো যেনো \( n! \) হবে \( 2^{3072} \), \( 3^{2048} \) ও \( 5^{1024} \) দ্বারা নিঃশেষে বিভাজ্য সংখ্যাগুলোর মধ্যে সর্বনিম্ন। \( n \) এর মান নির্ণয় করো।  [যেকোনো ধনাত্মক পূর্ণসংখ্যা k এর জন্য, \( k! = 1 \times 2 \times 3 \times 4 \times \dots \times (k - 1) \times k \) ]"
26,"$x$, $y$ এবং $z$ এমন বাস্তব সংখ্যা যেন $(4^x +1)(4^y + 8)(4^z + 32) = 2^{x + y + z + 7}$ হয়। $x + y+ z$ এর মান নির্ণয় করো।"
27,"3 অঙ্কবিশিষ্ট একটি সংখ্যার সামনে '6' অঙ্কটি লেখা হল। নতুন 4 অঙ্কের সংখ্যাটির দ্বিগুণ, প্রথম সংখ্যাটির 50 গুণ হলে, 3 অঙ্কবিশিষ্ট সংখ্যাটি নির্ণয় করো।"
28,"দুই ভাইয়ের বয়সের পার্থক্য 5 বছর। বর্তমানে বড় ভাইয়ের বয়স 24 বছর হলে, 10 বছর পর ছোট ভাইয়ের বয়স কত হবে?"
29,"একটি ধারার $n$ তম পদ হতে $(n - 1)$ তম পদের বিয়োগফলকে পদ দুইটির গুণফল থেকে বিয়োগ করলে $(n + 1)$ তম পদ পাওয়া যায়। ধারাটির প্রথম দুইটি পদ 1 ও 2 হলে, 999 তম পদ নির্ণয় করো।"
30,"$\lceil {\frac{n+(n+1)}{n+2}} \rceil + \lceil {\frac{(n + 1) + (n + 2)}{(n + 3)}} \rceil + \lceil {\frac{(n + 2) + (n + 3)}{n + 4}} \rceil + \dots + \lceil {\frac{(n+m-2)+(n+m-1)}{n+m}} \rceil =201$, যেখানে $0 < n < 1$। $m$ এর মান নির্ণয় কর। 
$\lceil \rceil$ দ্বারা সিলিং ফাংশন বুঝায়, যার মান কোনো দশমিক সংখ্যার পরবর্তী পূর্ণসংখ্যা বুঝায়। যেমন, $\left\lceil {2.1} \right\rceil = 3, \left\lceil {3} \right\rceil = 3, \left\lceil {2.6} \right\rceil = 3$"
31,"$x + y + z = 0$ এবং $(x+y)(y+z)(z+x) = -20$ হলে, $xyz$ এর মান নির্ণয় করো।"
32,"$\frac{2}{3} + \frac{3}{3^2} + \frac{2}{3^3} + \frac{3}{3^4} + \frac{2}{3^5} + \frac{3}{3^6} + \dots$ 
প্রদত্ত ধারাটির যোগফলকে $\frac{a}{b}$ আকারে প্রকাশ করা যায়, যেখানে $a$ ও $b$ পরস্পর সহমৌলিক সংখ্যা। $a + b$ এর মান নির্ণয় করো।"
33,"$S = \{2, 6, 12, 24, 25, 30, 40\}$ এর 4 টি করে উপাদান নিয়ে গঠিত সকল সাবসেটের তালিকা করা হলো। তালিকার প্রতিটি সাবসেটের সর্বোচ্চ সংখ্যাগুলোর যোগফল কত হবে?"
34,"$f(0) = 0$; $f(1) = 1$;
$f(n) = f(n - 1) - f(n - 2)$; 
$f(0) + f(1) + f(2) +...+f(2024)$ এর মান বের কর।"
35,"পায়েল তার বাড়ির সামনের উঠানের কিছু অংশ রং করবে ঠিক করলো। সে দরজা থেকে বের হয়ে সোজা 12 মিটার গেলো, তারপর 6 মিটার ডান দিকে গেলো। অতঃপর সোজা দরজার কাছে ফিরে আসলো। এতে যে ক্ষেত্রটি তৈরি হলো, তার পুরোটা রং করা হবে। প্রতি 6 বর্গমিটার ক্ষেত্রফল রং করতে 1 টি রঙের বাক্স প্রয়োজন হলে, সম্পূর্ণ ক্ষেত্রটি রং করতে কয়টি রঙের বাক্স প্রয়োজন?"
36,"প্রত্যয়ের কাছে একটি ম্যাজিক বক্স আছে যেখানে কিছু পরিমাণ টাকা রাখলে দিন শেষে বাক্স হতে 2 টাকা বেশি ফেরত পাওয়া যায়। সে কোন একদিন বক্সে 1 টাকা রাখলে প্রথম দিন শেষে 3 টাকা, দ্বিতীয় দিন শেষে 5 টাকা, এভাবে 17 দিন শেষে তার মোট টাকা হয় $x$ পরিমাণ। সে সব টাকা বক্সে জমা রাখে। পরের দিন সে $x$ এবং 500 এর ল.সা.গু এর সমপরিমাণ টাকা ফেরত পায়। তার কাছে বর্তমানে মোট কত টাকা আছে?"
37,-1+2-3+4-5+6-7+8... ধারাটির প্রথম 100 টি পদের যোগফল কত?
38,"দুইটি ধনাত্মক পূর্ণসংখ্যার গড় 16 এবং পার্থক্য 4 হলে, সংখ্যা দুইটির গুণফল কত হবে?"
39,"ইমন একটি কাঁচের গোলকের ভিতর বন্দি। সে গোলকের পৃষ্ঠের সাথে দাঁড়িয়ে একটি লেজার লাইট এমনভাবে ধরলো যেন তা গোলকের ভিতরের পুর্বে একটি নির্দিষ্ট কোণে বাঁক হয়। যদি $a = 60^\circ$ হয়, তাহলে লাইটটি গোলকের পৃষ্ঠে 2 বার বাঁক নিয়ে ইমনের কাছে ফিরে আসে। $a = 20^\circ$ হলে লাইটটি সর্বনিম্ন কতবার বাঁক নিয়ে ইমনের কাছে ফিরে আসবে?"
40,"এমন দুই অংকের সংখ্যা নির্ণয় কর, যে সংখ্যাগুলো তাদের অংকগুলোর যোগফল দ্বারা নিঃশেষে বিভাজ্য এবং সংখ্যাগুলোর একক স্থানীয় অংক 1। সংখ্যাগুলোর যোগফল কত?"
41,"একটি ড্রাগন প্রতি 10 তম মিনিটে 5 টা গাছ পুড়িয়ে দেয়। মাজেদ এবং ইমন দুজন যোদ্ধা বন্দুক হাতে দাঁড়িয়ে আছে। মাজেদ প্রতি 3 মিনিটে এবং ইমন প্রতি 13 মিনিটে গুলি করতে পারে। সমস্যা হচ্ছে, দুজন একই সাথে গুলি না করলে ড্রাগন টি আঘাত প্রাপ্ত হয় না। যদি 2 বার আঘাত প্রাপ্ত হয়ে ড্রাগনটি উড়ে যায়, তাহলে ড্রাগনটি মোট কতগুলো গাছ পুড়িয়ে ফেলেছে?"
42,\( \overline{A5B} \) রূপের কয়টি ভিন্ন তিন-অঙ্কের সংখ্যা 4 দ্বারা বিভাজ্য? (A এবং B একই অঙ্ক হতে পারে)
43,একটি ধনাত্মক পূর্ণবর্গসংখ্যায় $n$ টি অঙ্ক আছে। সংখ্যাটিকে বর্গ করা হলে সংখ্যাটির অঙ্ক সংখ্যা $n+8$ হয়। সংখ্যাটির বর্গমূলে $n - k$ সংখ্যক অঙ্ক থাকলে $k$ এর মান নির্ণয় করো।
44,a' একটি ছয় অংকের সংখ্যা। 'a' এর শেষে 6 লিখে একটি সাত অংকের সংখ্যা 'b' পাওয়া যায়। 'a' এর শুরুতে 2 লিখে একটি সাত অংকের সংখ্যা 'c' পাওয়া যায়। যদি 3c = b হয় তবে 'a' এর মান কত?
45,"4 সে.মি. ব্যাস ও 7 সে.মি. উচ্চতাবিশিষ্ট একটি সিলিন্ডার আকৃতির কফি কাপের উপরের ধারে $A$ বিন্দুতে এক ফোঁটা কফি রয়েছে। কফি কাপের নিচে $B$ বিন্দুটি $A$ এর ঠিক বিপরীত পাশে এমনভাবে অবস্থিত যেন $A$ থেকে $B$ বিন্দুর ত্রিমাত্রিক দূরত্ব সর্বোচ্চ হয়। কফির ফোঁটাটি $A$ হতে $B$ বিন্দুতে কাপের পৃষ্ঠ দিয়ে সর্বনিম্ন $\sqrt{a\pi^2 + b}$ সে.মি. দুরত্ব অতিক্রম করলে, $a + b$ এর মান নির্ণয় করো।"
46,একটি ফুটবল খেলায় ফাইনাল স্কোর 3-2। খেলার হাফটাইমে স্কোরগুলো কত রকম হতে পারে যেন সর্বদাই গোলের ব্যবধান 1 হয়?
47,"কতগুলো ক্রমিক টাপল $(a, b, c, d)$ পাওয়া সম্ভব যেন $5 | (ad - bc + 2024)$, যেখানে $a, b, c, d \in \{0, 1, 2, 3... 24\}$?"
48,"তাহমিদের কাছে $1, 2, 3, 5, 7, 9$ সংখ্যা গুলো আছে। সে এই সংখ্যা গুলো একবার করে ব্যবহার করে যতগুলো সম্ভব 6 অংকের সংখ্যা বানালো। তার বানানো সংখ্যা গুলোর মধ্যে $12$ দ্বারা বিভাজ্য সংখ্যা থাকার সম্ভাবনা $\frac{M}{N}$ যেখানে $M, N$ পরস্পর সহমৌলিক সংখ্যা। তাহলে, $M + N$ এর মান নির্ণয় কর।"
49,"সাইফ গণিত নিয়ে নতুন নতুন আবিষ্কার করতে খুব পছন্দ করে। সে যোগ, বিয়োগ, গুণ, ভাগের মতো নতুন একটি অপারেটর আবিষ্কার করলো। এই অপারেটরটির সে নাম দিল ডায়মন্ড অপারেটর ($\diamond$)। ডায়মন্ড অপারেটরের কাজ হলো দুইটি সংখ্যার মাঝখানে ডায়মন্ড অপারেটর দিলে, সংখ্যা দুইটির যোগফল ও বিয়োগফলের গুণফল পাওয়া যাবে। যেমনঃ $5 \diamond 3 = (5 + 3)(5 - 3)$। তাহলে একইভাবে সাইফ $ (12 \diamond 11) \diamond 2 $ এর মান বের করলে কত পাবে?"
50,"$34, 35, 37, 40 \dots$ অনুক্রমটির পরবর্তী পদ নির্ণয় কর।"
51,"$x$ ও $y$ দুইটি ধনাত্মক পূর্ণসংখ্যা। $xy = 196$ এবং $x$ ও $y$ এর ল.সা.গু, সংখ্যা দুটির কোনোটির সমান নয়। $x + y$ এর সর্বোচ্চ মান নির্ণয় করো।"
52,"একটি পরিবারে 8 (আট) জন সদস্যের জন্য 9 দিনে 6 কেজি চালের ভাত রান্না করা হয়। যদি ঐ বাড়িতে 4 জন অতিথি 15 দিন থাকে, তাহলে 15 দিনের জন্য মোট কত কেজি চালের প্রয়োজন হবে?"
53,"চিংকু একটা মেশিন বানিয়েছে, যেখানে একটা ইংরেজি শব্দ (অর্থপূর্ণ হওয়া জরুরি না) ইনপুট দিলে প্রতিটা অক্ষর ধারাবাহিকভাবে অক্ষরের ক্রমের যেই সংখ্যা নির্দেশ করে সেই সংখ্যাগুলো পাশাপাশি লিখে আউটপুট হিসেবে দেখায়। যেমন, ""abc"" ইনপুট দিলে আউটপুট আসে 123, ইনপুট ""dydx"" হলে আউটপুট হয় 425424। চিংকুর পক্ষে মোট কতগুলো শব্দ ইনপুট দেয়া সম্ভব যেন আউটপুট 212121 আসে?"
54,"এমন কয়টি ধনাত্মক পূর্ণসংখ্যা রয়েছে যাদের অঙ্কগুলোর যোগফল 12, অঙ্কগুলোর গড় 2 এবং সকল অঙ্ক অশূন্য?"
55,"তোমার কাছে অসীম সংখ্যক 2,3 এবং 4 টাকার নোট রয়েছে। তোমাকে 12 টাকা মূল্যের একটি কলম কিনতে হবে। উক্ত নোটগুলি ব্যবহার করে ঠিক 12 টাকা দিয়ে তুমি কত উপায়ে ঐ কলমটি কিনতে পারবে?"
56,ক্লাস ক্যাপ্টেন নির্বাচনে 2 জন প্রার্থী দাঁড়িয়েছে। সে ক্লাসরুমে মোট ছাত্র-ছাত্রীর সংখ্যা 40 জন। একজন প্রার্থী কতগুলো ভোট পেলে নিশ্চিত ভাবে বলা যাবে সে নির্বাচনে জয়ী হয়েছে?
57,"অনুপমের কাছে একটি জাদুর বাক্স আছে, যেখানে কোনো সংখ্যা রাখলেই পরেরদিন তা সংখ্যাটির বর্গের সমান হয়ে যায়। অনুপম সেই বাক্সটি নিয়ে খেলতে ভালোবাসে। সে প্রথমদিন সেই বাক্সে 23 রাখে এবং পরেরদিন যে সংখ্যা পায়, তার শেষ দুই অংক বাদে বাকি অংকগুলো ফেলে দেয় এবং অবশিষ্ট সংখ্যাটিকে আবার বাক্সে রাখে। এভাবে প্রতিদিন এই কাজ করলে, 2024 তম দিনে সে কোন সংখ্যাটি বাক্সে রাখবে?"
58,\(n!\) (n ফ্যাক্টরিয়াল) হলো 1 থেকে n পর্যন্ত সকল পূর্ণসংখ্যার গুণফল। আরিফ একটি সংখ্যার ফ্যাক্টরিয়ালের সাথে 3 যোগ করে দেখলো সেটি একটি পূর্ণ ঘনসংখ্যা হয়। আরিফের বাছাই করা সংখ্যাটি সর্বোচ্চ কত হতে পারে?
59,"তাহমিদ বোর্ডে একটি ধনাত্মক পূর্ণসংখ্যা লিখলো। যার প্রত্যেকটি অঙ্ক 2 এবং সংখ্যাটি 6666 দ্বারা বিভাজ্য। এমন সব সম্ভাব্য সংখ্যার মধ্যে তাহমিদের লেখা সংখ্যাটি সবচেয়ে ছোট হলে, সংখ্যাটিতে কতগুলো 2 আছে?"
60,এক হাজার সাতাত্তর এর সাথে তেত্রিশ যোগ করলে যোগফল কত হবে?
61,দুইটি মৌলিক সংখ্যার যোগফল 7। সংখ্যা দুইটির গুণফল কত?
62,"একটি পূর্ণসংখ্যার অংকগুলো 2,3,5 ও 7 এবং এগুলো প্রত্যেকটি কমপক্ষে দুইবার করে আছে। সংখ্যাটি তার নিজের কোনো অংক দ্বারাই বিভাজ্য নয়। সংখ্যাটির সর্বনিম্ন মান কত?"
63,"একটি সুষম ঘনকের পৃষ্ঠগুলোর মধ্যবিন্দু 6 টি যোগ করে একটি চতুর্ভুজাকার দ্বিপিরামিডীয় আকৃতি পাওয়া গেল। এই দ্বিপিরামিডটির আয়তন ও ঘনকের আয়তনের অনুপাত $m/n$, যেখানে $m$, $n$ পরস্পর সহমৌলিক। এখন $m + n$ এর মান নির্ণয় করো।"
64,"$f(x) + 2f(-x) = 2x; 2f(x) + f(-x) = x^2;$ 1 হতে 2024 পর্যন্ত $x$ এর কয়টি মান আছে, যার জন্য $x$ এবং $f(x)$ উভয়ই পূর্ণসংখ্যা হবে?"
65,"সর্বনিম্ন কোন বর্গসংখ্যাটি 35, 48 এবং 63 দ্বারা বিভাজ্য?"
66,"মাজেদ গণিত নিয়ে নতুন নতুন আবিষ্কার করতে খুব পছন্দ করে। সে যোগ-বিয়োগ-গুণ-ভাগের মতো নতুন একটি অপারেটর আবিষ্কার করলো। এই অপারেটরটির সে নাম দিল ডায়মন্ড অপারেটর ($\diamond$)। ডায়মন্ড অপারেটরের কাজ হলো দুইটি সংখ্যার মাঝখানে ডায়মন্ড অপারেটর দিলে, সংখ্যা দুইটির যোগফল ও বিয়োগফলের গুণফল পাওয়া যাবে। যেমনঃ $5 \diamond 3 = (5+3) \times (5-3)$। তাহলে একইভাবে মাজেদ $ (9 \diamond 7) \diamond 5 $ এর মান বের করলে কত পাবে?"
67,16 জনের একটি দাবা টুর্নামেন্টে প্রতি রাউন্ডে প্রত্যেকে একে অপরের সাথে 3 বার করে খেলে। যদি প্রতি রাউন্ডে অর্ধেক প্রতিযোগী বাদ পরে যায় তবে টুর্নামেন্টে বিজয়ী নির্বাচনে মোট কতটি ম্যাচ হবে?
68,"350 এর সাথে ন্যূনতম কোন ধনাত্মক পূর্ণসংখ্যা যোগ করলে সংখ্যাটি একটি পূর্ণবর্গ সংখ্যা হবে? (কোনো পূর্ণবর্গ সংখ্যা এমন একটি ধনাত্মক পূর্ণসংখ্যা যাকে কোনো পূর্ণসংখ্যা এবং ঐ একই পূর্ণসংখ্যার গুনফল আকারে প্রকাশ করা যায়। যেমনঃ 25 = 5×5, 36 = 6×6 ইত্যাদি)"
69,লিপ ইয়ার হলে সেই বছরে ফেব্রুয়ারি মাস ঊনত্রিশ দিনে হয়। এরকম কোনো লিপ ইয়ারে 53 টি শুক্রবার থাকার সম্ভাবনাকে $\frac{a}{b}$ আকারে লেখা যায়। a + b এর সর্বনিম্ন মান নির্ণয় করো।
70,দুইটি বর্গের বাহুগুলোর দৈর্ঘ্য যথাক্রমে 5 এবং 9। বৃহত্তম বর্গক্ষেত্র এবং ক্ষুদ্রতম বর্গক্ষেত্র দুইটির পরিসীমার পার্থক্য কত?
71,"$\sqrt{a + b} + \sqrt{c + d} = \sqrt{6250}$ সমীকরণটিতে $a$, $b$, $c$, $d$ পূর্ণসংখ্যা হলে, $a + b + c + d$ এর সর্বনিম্ন মান নির্ণয় করো।"
72,"যদি $f(x) = 256^{2^{-(x+1)}}$ হয়, তাহলে $\prod_{i=1}^{\infty} f(i)$ এর মান নির্ণয় কর।"
73,"$n$ এর সর্বনিম্ন কোন বিজোড় মানের জন্য $2024^3$ দ্বারা $2025^n - 2024n - 1$ নিঃশেষে বিভাজ্য হবে? (যেখানে, $n > 1$)"
74,"100 এর চেয়ে ছোট এমন কয়টি মৌলিক সংখাজোড় পাওয়া যাবে, যাদের বিয়োগফল একটি মৌলিক সংখ্যা হবে?"
75,"যদি $a = 3$ এবং $r = \frac{1}{3}$ হয়, তাহলে
\[\prod_{i=0}^{6}(a \times r^i) = c^d\]
এখানে $c$ মৌলিক সংখ্যা হলে, $c - d$ এর মান নির্ণয় করো।
$\Sigma$ দ্বারা যেভাবে যোগফলকে বোঝায়, একইভাবে \(\prod\) দ্বারা গুণফলকে বোঝায়। যেমন:
\[\prod_{i=1}^{4}(2 \times i) = 2 \times 4 \times 6 \times 8\]"
76,"একটি বৃত্তস্থ ট্রাপিজিয়াম আঁকা হলো, যার পরিবৃত্তটির ব্যাসার্ধ 10। ট্রাপিজিয়ামটির সমান্তরাল বাহুদ্বয়ের লম্বদূরত্ব 12 হলে, ট্রাপিজিয়ামটির ক্ষেত্রফল সর্বোচ্চ কত হওয়া সম্ভব?"
77,"1, 2, 7 অংকগুলো মাত্র একবার ব্যবহার করে কতগুলো দুই অংকবিশিষ্ট সংখ্যা তৈরি করা যায়?"
78,একটি বইয়ের মূল্য 76 টাকা। তুমি বইটি 25% ছাড়ে কিনলে। ছাড় দেওয়ার পর তুমি কত টাকা দিয়ে বইটি কিনেছিলে?
79,"জ্যোতির পরীক্ষায় 6 টি প্রশ্ন এসেছে এবং তার কাছে 6 টি প্রশ্নেরই উত্তর আছে কিন্তু সে জানে না, কোন প্রশ্নের উত্তর কোনটা। প্রতিটি প্রশ্নের পাশে তার কাছে থাকা 6 টি উত্তরের মধ্যে সঠিক উত্তরটি লিখলে সে 1 নম্বর করে পাবে। ঐ পরীক্ষায় তার 0 পাবার সম্ভাবনাকে \(\frac{a}{b}\) আকারে প্রকাশ করা যায়, b যেখানে a, b সহমৌলিক। a + b এর মান বের কর।"
80,"1 থেকে 100 (1 ও 100 সহ) এর মধ্যে এমন যতগুলো পূর্ণসংখ্যা k আছে, যাদের সব উৎপাদকের গুণফলকে ""$k^{\frac{9}{2}}$"" আকারে লেখা যায়, তাদের যোগফল নির্ণয় করো।"
81,"একটা সংখ্যাকে আমরা ম্যাজিক সংখ্যা বলব, যেকোনো পূর্ণসংখ্যা $n$ এর জন্য যদি তাকে $2^n + n^2$ আকারে প্রকাশ করা গেলেও সংখ্যাটিকে শুধু দুটি সংখ্যা দ্বারা ভাগ করা যায়। 2024 এর চেয়ে ছোট ম্যাজিক সংখ্যাগুলোর যোগফল বের কর।"
82,6789 কে 43 দ্বারা ভাগ করলে ভাগফলে দশমিকের চতুর্থ ঘরের অংকটি কত?
83,"মণীষা একটি 256 পৃষ্ঠার নোটবুক কিনেছে। তুন্না প্রথমদিন প্রতিটি পৃষ্ঠায় পেন্সিল দিয়ে দাগ দেয়, এবং মণীষা প্রতি দ্বিতীয় পৃষ্ঠার দাগ মুছে দেয়। পরেরদিন তুন্না আবার প্রতি তৃতীয় পৃষ্ঠায় দাগ দেয় এবং মণীষা প্রতি চতুর্থ পৃষ্ঠার দাগ মুছে দেয়। এভাবে 128 দিন ধরে তুন্না আর মণীষার দাগ দেওয়া আর মোছা চলতে থাকে। 128 দিন শেষে, নোটবুকের কতটি পৃষ্ঠায় এখনো দাগ থেকে গিয়েছে?"
